Class, Method, Number of uses
org/jfree/chart/swing/editor/DefaultPolarPlotEditor, getBackgroundPaint, 0
org/jfree/chart/swing/editor/DefaultPlotEditor, getBackgroundPaint, 2
org/jfree/chart/swing/editor/DefaultPolarPlotEditor, getPlotInsets, 0
org/jfree/chart/swing/editor/DefaultPlotEditor, getPlotInsets, 2
org/jfree/chart/plot/CombinedDomainXYPlot, <init>, 0
org/jfree/chart/axis/NumberAxis, <init>, 4
org/jfree/chart/plot/CombinedDomainXYPlot, <init>, 1
org/jfree/chart/plot/XYPlot, <init>, 17
org/jfree/chart/plot/CombinedDomainXYPlot, isRangePannable, 0
org/jfree/chart/plot/XYPlot, isRangePannable, 3
org/jfree/chart/plot/CombinedDomainXYPlot, setRangePannable, 0
org/jfree/chart/plot/XYPlot, setRangePannable, 1
org/jfree/chart/plot/CombinedDomainXYPlot, setOrientation, 0
org/jfree/chart/plot/XYPlot, setOrientation, 12
org/jfree/chart/plot/CombinedDomainXYPlot, setShadowGenerator, 0
org/jfree/chart/plot/XYPlot, setShadowGenerator, 3
org/jfree/chart/plot/CombinedDomainXYPlot, getDataRange, 0
org/jfree/chart/plot/XYPlot, getDataRange, 2
org/jfree/data/Range, combine, 10
org/jfree/chart/plot/CombinedDomainXYPlot, add, 0
org/jfree/chart/plot/CombinedDomainXYPlot, add, 1
org/jfree/chart/plot/XYPlot, setWeight, 2
org/jfree/chart/plot/XYPlot, setDomainAxis, 1
org/jfree/chart/plot/CombinedDomainXYPlot, remove, 0
org/jfree/chart/plot/CombinedDomainXYPlot, calculateAxisSpace, 1
org/jfree/chart/axis/AxisSpace, <init>, 15
org/jfree/chart/axis/AxisSpace, getLeft, 9
org/jfree/chart/axis/AxisSpace, setLeft, 4
org/jfree/chart/axis/AxisSpace, getRight, 9
org/jfree/chart/axis/AxisSpace, setRight, 4
org/jfree/chart/axis/AxisSpace, getTop, 9
org/jfree/chart/axis/AxisSpace, setTop, 4
org/jfree/chart/axis/AxisSpace, getBottom, 9
org/jfree/chart/axis/AxisSpace, setBottom, 4
org/jfree/chart/plot/Plot, resolveDomainAxisLocation, 19
org/jfree/chart/axis/ValueAxis, reserveSpace, 8
org/jfree/chart/axis/AxisSpace, shrink, 12
org/jfree/chart/plot/XYPlot, getWeight, 2
org/jfree/chart/plot/XYPlot, calculateRangeAxisSpace, 2
org/jfree/chart/axis/AxisSpace, ensureAtLeast, 4
org/jfree/chart/plot/CombinedDomainXYPlot, receive, 0
org/jfree/chart/plot/XYPlot, receive, 4
org/jfree/chart/plot/CombinedDomainXYPlot, draw, 0
org/jfree/chart/plot/PlotRenderingInfo, setPlotArea, 15
org/jfree/chart/api/RectangleInsets, trim, 22
org/jfree/chart/plot/CombinedDomainXYPlot, setFixedRangeAxisSpaceForSubplots, 2
org/jfree/chart/api/RectangleEdge, coordinate, 4
org/jfree/chart/plot/PlotState, <init>, 4
org/jfree/chart/plot/PlotState, getSharedAxisStates, 6
org/jfree/chart/plot/PlotRenderingInfo, getOwner, 30
org/jfree/chart/plot/PlotRenderingInfo, <init>, 7
org/jfree/chart/plot/PlotRenderingInfo, addSubplotInfo, 5
org/jfree/chart/plot/XYPlot, draw, 2
org/jfree/chart/plot/PlotRenderingInfo, setDataArea, 11
org/jfree/chart/plot/CombinedDomainXYPlot, getLegendItems, 0
org/jfree/chart/legend/LegendItemCollection, <init>, 14
org/jfree/chart/plot/XYPlot, getLegendItems, 2
org/jfree/chart/legend/LegendItemCollection, addAll, 5
org/jfree/chart/plot/CombinedDomainXYPlot, zoomRangeAxes, 0
org/jfree/chart/plot/CombinedDomainXYPlot, zoomRangeAxes, 1
org/jfree/chart/plot/CombinedDomainXYPlot, findSubplot, 3
org/jfree/chart/plot/XYPlot, zoomRangeAxes, 2
org/jfree/chart/plot/CombinedDomainXYPlot, zoomRangeAxes, 0
org/jfree/chart/plot/XYPlot, zoomRangeAxes, 1
org/jfree/chart/plot/CombinedDomainXYPlot, panRangeAxes, 0
org/jfree/chart/plot/XYPlot, getRangeAxisCount, 3
org/jfree/chart/plot/XYPlot, getRangeAxis, 6
org/jfree/chart/axis/ValueAxis, pan, 4
org/jfree/chart/plot/CombinedDomainXYPlot, setRenderer, 0
org/jfree/chart/plot/XYPlot, setRenderer, 9
org/jfree/chart/plot/CombinedDomainXYPlot, setFixedRangeAxisSpace, 0
org/jfree/chart/plot/XYPlot, setFixedRangeAxisSpace, 1
org/jfree/chart/plot/XYPlot, setFixedRangeAxisSpace, 2
org/jfree/chart/plot/CombinedDomainXYPlot, handleClick, 0
org/jfree/chart/plot/XYPlot, handleClick, 2
org/jfree/chart/plot/CombinedDomainXYPlot, datasetChanged, 0
org/jfree/chart/plot/XYPlot, datasetChanged, 4
org/jfree/data/general/DatasetChangeEvent, getDataset, 1
org/jfree/chart/plot/XYPlot, indexOf, 18
org/jfree/chart/plot/XYPlot, configureRangeAxes, 5
org/jfree/chart/plot/CombinedDomainXYPlot, equals, 0
org/jfree/chart/plot/XYPlot, equals, 2
org/jfree/chart/plot/CombinedDomainXYPlot, clone, 0
org/jfree/chart/plot/XYPlot, clone, 2
org/jfree/chart/internal/CloneUtils, cloneList, 26
org/jfree/chart/plot/CombinedDomainXYPlot, lambda$receive$0, 0
org/jfree/chart/renderer/LookupPaintScale$PaintItem, equals, 0
org/jfree/chart/internal/PaintUtils, equal, 67
org/jfree/chart/renderer/LookupPaintScale$PaintItem, writeObject, 0
org/jfree/chart/internal/SerialUtils, writePaint, 77
org/jfree/chart/renderer/LookupPaintScale$PaintItem, readObject, 0
org/jfree/chart/internal/SerialUtils, readPaint, 77
org/jfree/chart/text/format/HexNumberFormat, <init>, 0
org/jfree/chart/text/format/HexNumberFormat, <init>, 1
org/jfree/chart/text/format/HexNumberFormat, format, 0
org/jfree/chart/text/format/HexNumberFormat, format, 1
org/jfree/chart/labels/IntervalXYItemLabelGenerator, <init>, 0
org/jfree/chart/labels/IntervalXYItemLabelGenerator, <init>, 1
org/jfree/chart/labels/AbstractXYItemLabelGenerator, <init>, 9
org/jfree/chart/labels/IntervalXYItemLabelGenerator, <init>, 0
org/jfree/chart/labels/AbstractXYItemLabelGenerator, <init>, 4
org/jfree/chart/labels/IntervalXYItemLabelGenerator, <init>, 0
org/jfree/chart/labels/AbstractXYItemLabelGenerator, <init>, 4
org/jfree/chart/labels/IntervalXYItemLabelGenerator, <init>, 0
org/jfree/chart/labels/AbstractXYItemLabelGenerator, <init>, 5
org/jfree/chart/labels/IntervalXYItemLabelGenerator, createItemArray, 0
org/jfree/data/xy/XYDataset, getXValue, 47
org/jfree/data/xy/XYDataset, getYValue, 39
org/jfree/data/xy/IntervalXYDataset, getStartXValue, 11
org/jfree/data/xy/IntervalXYDataset, getEndXValue, 11
org/jfree/data/xy/IntervalXYDataset, getStartYValue, 11
org/jfree/data/xy/IntervalXYDataset, getEndYValue, 11
org/jfree/data/xy/XYDataset, getY, 7
org/jfree/data/xy/IntervalXYDataset, getStartY, 2
org/jfree/data/xy/IntervalXYDataset, getEndY, 2
org/jfree/chart/labels/IntervalXYItemLabelGenerator, clone, 0
org/jfree/chart/labels/AbstractXYItemLabelGenerator, clone, 4
org/jfree/chart/labels/IntervalXYItemLabelGenerator, equals, 0
org/jfree/chart/labels/AbstractXYItemLabelGenerator, equals, 5
org/jfree/chart/labels/IntervalXYItemLabelGenerator, hashCode, 0
org/jfree/chart/labels/AbstractXYItemLabelGenerator, hashCode, 4
org/jfree/chart/renderer/xy/WindItemRenderer, <init>, 1
org/jfree/chart/renderer/xy/AbstractXYItemRenderer, <init>, 18
org/jfree/chart/renderer/xy/WindItemRenderer, drawItem, 0
org/jfree/data/xy/WindDataset, getWindDirection, 1
org/jfree/data/xy/WindDataset, getWindForce, 1
org/jfree/chart/plot/XYPlot, getDomainAxisEdge, 41
org/jfree/chart/plot/XYPlot, getRangeAxisEdge, 41
org/jfree/chart/axis/ValueAxis, valueToJava2D, 93
org/jfree/chart/renderer/xy/WindItemRenderer, clone, 0
org/jfree/chart/renderer/xy/AbstractXYItemRenderer, clone, 18
org/jfree/chart/axis/TickUnit, compareTo, 0
org/jfree/chart/plot/PolarPlot, <init>, 1
org/jfree/chart/plot/PolarPlot, <init>, 1
org/jfree/chart/plot/Plot, <init>, 13
org/jfree/chart/renderer/PolarItemRenderer, setPlot, 3
org/jfree/chart/renderer/PolarItemRenderer, addChangeListener, 4
org/jfree/chart/plot/PolarPlot, getAxis, 6
org/jfree/chart/plot/PolarPlot, getAxis, 6
org/jfree/chart/plot/PolarPlot, setAxis, 1
org/jfree/chart/plot/PolarPlot, setAxis, 1
org/jfree/chart/plot/PolarPlot, setAxis, 1
org/jfree/chart/plot/PolarPlot, getAxisLocation, 0
org/jfree/chart/plot/PolarPlot, getAxisLocation, 1
org/jfree/chart/plot/PolarPlot, setAxisLocation, 0
org/jfree/chart/plot/PolarPlot, setAxisLocation, 3
org/jfree/chart/plot/PolarPlot, setAxisLocation, 0
org/jfree/chart/plot/PolarPlot, setAxisLocation, 0
org/jfree/chart/plot/PolarPlot, getDataset, 0
org/jfree/chart/plot/PolarPlot, getDataset, 8
org/jfree/chart/plot/PolarPlot, setDataset, 1
org/jfree/chart/plot/PolarPlot, setDataset, 1
org/jfree/data/general/DatasetChangeEvent, <init>, 33
org/jfree/chart/plot/PolarPlot, datasetChanged, 2
org/jfree/chart/plot/PolarPlot, getRenderer, 1
org/jfree/chart/plot/PolarPlot, getRenderer, 4
org/jfree/chart/plot/PolarPlot, setRenderer, 1
org/jfree/chart/plot/PolarPlot, setRenderer, 1
org/jfree/chart/plot/PolarPlot, setRenderer, 1
org/jfree/chart/renderer/PolarItemRenderer, removeChangeListener, 1
org/jfree/chart/plot/PolarPlot, setAngleLabelFont, 1
org/jfree/chart/plot/PolarPlot, setAngleLabelPaint, 1
org/jfree/chart/plot/PolarPlot, addCornerTextItem, 0
org/jfree/chart/plot/PolarPlot, refreshAngleTicks, 1
org/jfree/chart/plot/PolarPlot, calculateTextAnchor, 1
org/jfree/chart/axis/TickUnit, valueToString, 2
org/jfree/chart/axis/NumberTick, <init>, 9
org/jfree/chart/plot/PolarPlot, mapDatasetToAxis, 0
org/jfree/chart/plot/PolarPlot, mapDatasetToAxes, 1
org/jfree/chart/plot/PolarPlot, checkAxisIndices, 1
org/jfree/chart/plot/PolarPlot, getAxisForDataset, 1
org/jfree/chart/plot/PolarPlot, getAxisIndex, 1
org/jfree/chart/axis/ValueAxis, equals, 6
org/jfree/chart/plot/PolarPlot, getIndexOf, 1
org/jfree/chart/plot/PolarPlot, receive, 0
org/jfree/chart/ChartElementVisitor, visit, 9
org/jfree/chart/plot/PolarPlot, draw, 0
org/jfree/chart/plot/PolarPlot, drawAxis, 1
org/jfree/chart/axis/AxisState, getTicks, 5
org/jfree/chart/plot/PolarPlot, drawGridlines, 1
org/jfree/chart/plot/PolarPlot, render, 1
org/jfree/chart/plot/PolarPlot, drawCornerTextItems, 1
org/jfree/chart/text/TextUtils, getTextBounds, 22
org/jfree/data/general/DatasetUtils, isEmptyOrNull, 2
org/jfree/chart/renderer/PolarItemRenderer, drawSeries, 1
org/jfree/chart/plot/PolarPlot, isAngleGridlinesVisible, 1
org/jfree/chart/plot/PolarPlot, getAngleGridlineStroke, 2
org/jfree/chart/plot/PolarPlot, getAngleGridlinePaint, 2
org/jfree/chart/renderer/PolarItemRenderer, drawAngularGridLines, 1
org/jfree/chart/plot/PolarPlot, isRadiusGridlinesVisible, 1
org/jfree/chart/plot/PolarPlot, getRadiusGridlineStroke, 2
org/jfree/chart/plot/PolarPlot, getRadiusGridlinePaint, 2
org/jfree/chart/plot/PolarPlot, buildRadialTicks, 1
org/jfree/chart/renderer/PolarItemRenderer, drawRadialGridLines, 1
org/jfree/chart/plot/PolarPlot, isRadiusMinorGridlinesVisible, 1
org/jfree/chart/axis/ValueTick, getTickType, 5
org/jfree/chart/plot/PolarPlot, zoom, 3
org/jfree/chart/plot/PolarPlot, getAxisCount, 2
org/jfree/chart/axis/ValueAxis, getUpperBound, 15
org/jfree/chart/axis/ValueAxis, setUpperBound, 1
org/jfree/chart/axis/ValueAxis, setAutoRange, 6
org/jfree/chart/plot/PolarPlot, getDatasetsMappedToAxis, 1
org/jfree/chart/plot/PolarPlot, getDataRange, 0
org/jfree/data/general/DatasetUtils, findRangeBounds, 2
org/jfree/chart/plot/Plot, datasetChanged, 4
org/jfree/chart/plot/PolarPlot, getLegendItems, 0
org/jfree/chart/renderer/PolarItemRenderer, getLegendItem, 1
org/jfree/chart/legend/LegendItemCollection, add, 9
org/jfree/chart/plot/PolarPlot, equals, 0
org/jfree/chart/plot/Plot, equals, 13
org/jfree/chart/plot/PolarPlot, clone, 0
org/jfree/chart/plot/Plot, clone, 12
org/jfree/chart/axis/ValueAxis, clone, 5
org/jfree/chart/api/PublicCloneable, clone, 14
org/jfree/chart/plot/PolarPlot, writeObject, 0
org/jfree/chart/internal/SerialUtils, writeStroke, 46
org/jfree/chart/plot/PolarPlot, readObject, 0
org/jfree/chart/internal/SerialUtils, readStroke, 46
org/jfree/chart/axis/Axis, setPlot, 1
org/jfree/chart/axis/Axis, addChangeListener, 1
org/jfree/data/general/Dataset, addChangeListener, 1
org/jfree/chart/plot/PolarPlot, zoomRangeAxes, 0
org/jfree/chart/plot/PolarPlot, zoomRangeAxes, 0
org/jfree/chart/axis/ValueAxis, java2DToValue, 11
org/jfree/chart/axis/ValueAxis, resizeRange, 3
org/jfree/chart/axis/ValueAxis, resizeRange, 9
org/jfree/chart/plot/PolarPlot, zoomRangeAxes, 0
org/jfree/chart/plot/PolarPlot, translateToJava2D, 3
org/jfree/chart/axis/ValueAxis, getLowerBound, 17
org/jfree/chart/labels/StandardPieToolTipGenerator, <init>, 4
org/jfree/chart/labels/StandardPieToolTipGenerator, <init>, 1
org/jfree/chart/labels/StandardPieToolTipGenerator, <init>, 3
org/jfree/chart/labels/StandardPieToolTipGenerator, <init>, 2
org/jfree/chart/labels/StandardPieToolTipGenerator, <init>, 1
org/jfree/chart/labels/AbstractPieItemLabelGenerator, <init>, 2
org/jfree/chart/labels/StandardPieToolTipGenerator, clone, 0
org/jfree/chart/labels/AbstractPieItemLabelGenerator, clone, 2
org/jfree/chart/date/SpreadsheetDate, <init>, 2
org/jfree/chart/date/SerialDate, <init>, 2
org/jfree/chart/date/SerialDate, lastDayOfMonth, 6
org/jfree/chart/date/SpreadsheetDate, calcSerial, 2
org/jfree/chart/date/SpreadsheetDate, <init>, 1
org/jfree/chart/date/SerialDate, leapYearCount, 2
org/jfree/chart/date/SpreadsheetDate, toDate, 0
org/jfree/chart/date/SpreadsheetDate, getYYYY, 1
org/jfree/chart/date/SpreadsheetDate, getMonth, 1
org/jfree/chart/date/SpreadsheetDate, getDayOfMonth, 1
org/jfree/chart/date/SpreadsheetDate, equals, 0
org/jfree/chart/date/SerialDate, toSerial, 12
org/jfree/chart/date/SpreadsheetDate, toSerial, 3
org/jfree/chart/date/SpreadsheetDate, hashCode, 0
org/jfree/chart/date/SpreadsheetDate, compare, 1
org/jfree/chart/date/SpreadsheetDate, compareTo, 0
org/jfree/chart/date/SpreadsheetDate, isOn, 0
org/jfree/chart/date/SpreadsheetDate, isBefore, 0
org/jfree/chart/date/SpreadsheetDate, isOnOrBefore, 0
org/jfree/chart/date/SpreadsheetDate, isAfter, 0
org/jfree/chart/date/SpreadsheetDate, isOnOrAfter, 0
org/jfree/chart/date/SpreadsheetDate, isInRange, 0
org/jfree/chart/date/SpreadsheetDate, isInRange, 1
org/jfree/chart/date/SerialDate, isLeapYear, 2
org/jfree/data/time/DynamicTimeSeriesCollection, <init>, 0
org/jfree/data/time/Millisecond, <init>, 2
org/jfree/data/time/DynamicTimeSeriesCollection, <init>, 3
org/jfree/data/time/DynamicTimeSeriesCollection, <init>, 0
org/jfree/data/time/DynamicTimeSeriesCollection, <init>, 0
org/jfree/data/xy/AbstractIntervalXYDataset, <init>, 14
org/jfree/data/time/DynamicTimeSeriesCollection, setTimeBase, 0
org/jfree/data/time/RegularTimePeriod, next, 5
org/jfree/data/time/RegularTimePeriod, getFirstMillisecond, 10
org/jfree/data/time/DynamicTimeSeriesCollection, findDomainLimits, 2
org/jfree/data/time/DynamicTimeSeriesCollection, getOldestTime, 1
org/jfree/data/time/DynamicTimeSeriesCollection, getNewestTime, 1
org/jfree/data/time/RegularTimePeriod, getLastMillisecond, 9
org/jfree/data/Range, <init>, 85
org/jfree/data/time/DynamicTimeSeriesCollection, addSeries, 0
org/jfree/data/time/DynamicTimeSeriesCollection, invalidateRangeInfo, 3
org/jfree/data/time/DynamicTimeSeriesCollection$ValueSequence, <init>, 5
org/jfree/data/time/DynamicTimeSeriesCollection$ValueSequence, enterData, 5
org/jfree/data/time/DynamicTimeSeriesCollection, fireSeriesChanged, 5
org/jfree/data/time/DynamicTimeSeriesCollection, addValue, 0
org/jfree/data/time/DynamicTimeSeriesCollection, offsetFromNewest, 0
org/jfree/data/time/DynamicTimeSeriesCollection, wrapOffset, 2
org/jfree/data/time/DynamicTimeSeriesCollection, offsetFromOldest, 0
org/jfree/data/time/DynamicTimeSeriesCollection, advanceTime, 0
org/jfree/data/time/DynamicTimeSeriesCollection, getSeriesCount, 2
org/jfree/data/time/DynamicTimeSeriesCollection$ValueSequence, getData, 2
org/jfree/data/time/DynamicTimeSeriesCollection, findMaxValue, 0
org/jfree/data/time/DynamicTimeSeriesCollection, getYValue, 2
org/jfree/data/time/DynamicTimeSeriesCollection, appendData, 0
org/jfree/data/time/DynamicTimeSeriesCollection, appendData, 0
org/jfree/data/time/DynamicTimeSeriesCollection, getX, 0
org/jfree/data/time/DynamicTimeSeriesCollection, translateGet, 4
org/jfree/data/time/DynamicTimeSeriesCollection, getX, 1
org/jfree/data/time/DynamicTimeSeriesCollection, getY, 2
org/jfree/data/time/DynamicTimeSeriesCollection, getStartX, 0
org/jfree/data/time/DynamicTimeSeriesCollection, getEndX, 0
org/jfree/data/time/DynamicTimeSeriesCollection, getStartY, 0
org/jfree/data/time/DynamicTimeSeriesCollection, getEndY, 0
org/jfree/data/general/SeriesChangeEvent, <init>, 2
org/jfree/data/time/DynamicTimeSeriesCollection, getDomainBounds, 0
org/jfree/data/time/RegularTimePeriod, getMiddleMillisecond, 3
org/jfree/data/time/DynamicTimeSeriesCollection, getRangeBounds, 0
org/jfree/data/time/DynamicTimeSeriesCollection, getRangeUpperBound, 1
org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator, generateToolTipFragment, 0
org/jfree/chart/imagemap/ImageMapUtils, htmlEscape, 2
org/jfree/chart/plot/DatasetRenderingOrder, <clinit>, 0
org/jfree/chart/plot/DatasetRenderingOrder, <init>, 1
org/jfree/chart/plot/DatasetRenderingOrder, $values, 1
org/jfree/chart/block/RectangleConstraint, <init>, 4
org/jfree/chart/block/RectangleConstraint, <init>, 15
org/jfree/chart/block/RectangleConstraint, <init>, 2
org/jfree/chart/block/RectangleConstraint, <init>, 0
org/jfree/chart/block/RectangleConstraint, <init>, 0
org/jfree/chart/block/RectangleConstraint, toUnconstrainedWidth, 2
org/jfree/chart/block/RectangleConstraint, toUnconstrainedHeight, 2
org/jfree/chart/block/RectangleConstraint, toFixedWidth, 11
org/jfree/chart/block/RectangleConstraint, toFixedHeight, 8
org/jfree/chart/block/RectangleConstraint, toRangeWidth, 0
org/jfree/data/Range, getUpperBound, 78
org/jfree/chart/block/RectangleConstraint, toRangeHeight, 0
org/jfree/chart/block/RectangleConstraint, calculateConstrainedSize, 2
org/jfree/chart/block/Size2D, <init>, 3
org/jfree/data/Range, constrain, 15
org/jfree/chart/block/RectangleConstraint, <clinit>, 0
org/jfree/chart/axis/AxisLocation, getOpposite, 0
org/jfree/chart/axis/AxisLocation, getOpposite, 5
org/jfree/chart/axis/AxisLocation, <clinit>, 0
org/jfree/chart/axis/AxisLocation, <init>, 1
org/jfree/chart/axis/AxisLocation, $values, 1
org/jfree/data/flow/FlowKey, <init>, 4
org/jfree/chart/plot/DialShape, <clinit>, 0
org/jfree/chart/plot/DialShape, <init>, 1
org/jfree/chart/plot/DialShape, $values, 1
org/jfree/data/time/Year, <init>, 0
org/jfree/data/time/Year, <init>, 1
org/jfree/data/time/Year, <init>, 6
org/jfree/data/time/RegularTimePeriod, <init>, 31
org/jfree/data/time/Year, peg, 3
org/jfree/data/time/Year, <init>, 1
org/jfree/data/time/Year, <init>, 1
org/jfree/data/time/Year, getFirstMillisecond, 1
org/jfree/data/time/Year, getLastMillisecond, 1
org/jfree/data/time/Year, previous, 0
org/jfree/data/time/Year, next, 0
org/jfree/data/time/Year, compareTo, 0
org/jfree/data/time/Year, getYear, 5
org/jfree/data/time/Year, parseYear, 3
org/jfree/data/time/TimePeriodFormatException, <init>, 4
org/jfree/chart/labels/IntervalXYToolTipGenerator, <init>, 0
org/jfree/chart/labels/IntervalXYToolTipGenerator, <init>, 1
org/jfree/chart/labels/IntervalXYToolTipGenerator, <init>, 0
org/jfree/chart/labels/IntervalXYToolTipGenerator, <init>, 0
org/jfree/chart/labels/IntervalXYToolTipGenerator, <init>, 0
org/jfree/chart/labels/IntervalXYToolTipGenerator, createItemArray, 0
org/jfree/chart/labels/IntervalXYToolTipGenerator, clone, 0
org/jfree/chart/labels/IntervalXYToolTipGenerator, equals, 0
org/jfree/chart/labels/IntervalXYToolTipGenerator, hashCode, 0
org/jfree/data/xy/DefaultTableXYDataset, <init>, 0
org/jfree/data/xy/DefaultTableXYDataset, <init>, 1
org/jfree/data/xy/IntervalXYDelegate, <init>, 3
org/jfree/data/xy/DefaultTableXYDataset, addSeries, 0
org/jfree/data/xy/XYSeries, getAllowDuplicateXValues, 1
org/jfree/data/xy/DefaultTableXYDataset, updateXPoints, 2
org/jfree/data/xy/XYSeries, getItemCount, 8
org/jfree/data/xy/XYSeries, getX, 5
org/jfree/data/xy/XYSeries, equals, 1
org/jfree/data/xy/XYSeries, add, 2
org/jfree/data/xy/DefaultTableXYDataset, updateXPoints, 2
org/jfree/data/xy/DefaultTableXYDataset, prune, 2
org/jfree/data/xy/DefaultTableXYDataset, getSeries, 2
org/jfree/chart/internal/Args, requireInRange, 26
org/jfree/data/xy/DefaultTableXYDataset, getSeriesKey, 0
org/jfree/data/xy/DefaultTableXYDataset, getItemCount, 0
org/jfree/data/xy/DefaultTableXYDataset, getX, 0
org/jfree/data/xy/DefaultTableXYDataset, getStartX, 0
org/jfree/data/xy/IntervalXYDelegate, getStartX, 3
org/jfree/data/xy/DefaultTableXYDataset, getEndX, 0
org/jfree/data/xy/IntervalXYDelegate, getEndX, 3
org/jfree/data/xy/DefaultTableXYDataset, getY, 2
org/jfree/data/xy/XYSeries, getY, 4
org/jfree/data/xy/DefaultTableXYDataset, getStartY, 0
org/jfree/data/xy/DefaultTableXYDataset, getEndY, 0
org/jfree/data/xy/DefaultTableXYDataset, removeSeries, 0
org/jfree/data/xy/DefaultTableXYDataset, removeSeries, 0
org/jfree/data/xy/DefaultTableXYDataset, removeAllValuesForX, 1
org/jfree/data/xy/XYSeries, remove, 1
org/jfree/data/xy/DefaultTableXYDataset, canPrune, 1
org/jfree/data/xy/XYSeries, indexOf, 5
org/jfree/data/xy/DefaultTableXYDataset, seriesChanged, 0
org/jfree/data/xy/DefaultTableXYDataset, equals, 0
org/jfree/data/xy/IntervalXYDelegate, equals, 3
org/jfree/data/xy/DefaultTableXYDataset, clone, 0
org/jfree/data/xy/IntervalXYDelegate, <init>, 3
org/jfree/data/xy/DefaultTableXYDataset, getIntervalWidth, 1
org/jfree/data/xy/IntervalXYDelegate, setFixedIntervalWidth, 5
org/jfree/data/xy/DefaultTableXYDataset, isAutoWidth, 1
org/jfree/data/xy/IntervalXYDelegate, setAutoWidth, 5
org/jfree/data/xy/DefaultTableXYDataset, getIntervalPositionFactor, 1
org/jfree/data/xy/IntervalXYDelegate, setIntervalPositionFactor, 5
org/jfree/data/xy/DefaultTableXYDataset, getDomainLowerBound, 0
org/jfree/data/xy/IntervalXYDelegate, getDomainLowerBound, 3
org/jfree/data/xy/DefaultTableXYDataset, getDomainUpperBound, 0
org/jfree/data/xy/IntervalXYDelegate, getDomainUpperBound, 3
org/jfree/data/xy/DefaultTableXYDataset, getDomainBounds, 0
org/jfree/data/xy/IntervalXYDelegate, getDomainBounds, 5
org/jfree/data/general/DatasetUtils, iterateDomainBounds, 4
org/jfree/data/xy/IntervalXYDelegate, getIntervalPositionFactor, 8
