Class, Method, Number of uses
org/jfree/chart/annotations/AbstractAnnotation, fireAnnotationChanged,1
org/jfree/chart/annotations/AbstractAnnotation, notifyListeners,1
org/jfree/chart/annotations/AbstractXYAnnotation, <init>,9
org/jfree/chart/annotations/AbstractXYAnnotation, equals,9
org/jfree/chart/annotations/CategoryAnnotation, draw,1
org/jfree/chart/annotations/CategoryLineAnnotation, getCategory1,1
org/jfree/chart/annotations/CategoryLineAnnotation, getValue1,1
org/jfree/chart/annotations/CategoryLineAnnotation, getCategory2,1
org/jfree/chart/annotations/CategoryLineAnnotation, getValue2,1
org/jfree/chart/annotations/CategoryTextAnnotation, <init>,1
org/jfree/chart/annotations/CategoryTextAnnotation, equals,1
org/jfree/chart/annotations/CategoryTextAnnotation, clone,1
org/jfree/chart/annotations/CategoryTextAnnotation, getCategory,1
org/jfree/chart/annotations/CategoryTextAnnotation, getCategoryAnchor,1
org/jfree/chart/annotations/CategoryTextAnnotation, getValue,1
org/jfree/chart/annotations/TextAnnotation, <init>,1
org/jfree/chart/annotations/TextAnnotation, equals,1
org/jfree/chart/annotations/TextAnnotation, hashCode,1
org/jfree/chart/annotations/TextAnnotation, getText,1
org/jfree/chart/annotations/TextAnnotation, getFont,1
org/jfree/chart/annotations/TextAnnotation, getPaint,1
org/jfree/chart/annotations/TextAnnotation, getTextAnchor,1
org/jfree/chart/annotations/TextAnnotation, getRotationAnchor,1
org/jfree/chart/annotations/TextAnnotation, getRotationAngle,1
org/jfree/chart/annotations/XYAnnotation, draw,2
org/jfree/chart/annotations/XYAnnotationBoundsInfo, getIncludeInDataBounds,1
org/jfree/chart/annotations/XYAnnotationBoundsInfo, getXRange,1
org/jfree/chart/annotations/XYAnnotationBoundsInfo, getYRange,1
org/jfree/chart/annotations/XYBoxAnnotation, <init>,1
org/jfree/chart/annotations/XYBoxAnnotation, <init>,1
org/jfree/chart/annotations/XYDataImageAnnotation, <init>,1
org/jfree/chart/annotations/XYDrawableAnnotation, <init>,1
org/jfree/chart/annotations/XYImageAnnotation, <init>,1
org/jfree/chart/annotations/XYLineAnnotation, <init>,1
org/jfree/chart/annotations/XYPolygonAnnotation, <init>,1
org/jfree/chart/annotations/XYPolygonAnnotation, <init>,1
org/jfree/chart/annotations/XYShapeAnnotation, <init>,1
org/jfree/chart/annotations/XYShapeAnnotation, <init>,1
org/jfree/chart/annotations/XYTextAnnotation, setFont,1
org/jfree/chart/annotations/XYTextAnnotation, setPaint,1
org/jfree/chart/annotations/XYTextAnnotation, <init>,1
org/jfree/chart/annotations/XYTextAnnotation, getFont,1
org/jfree/chart/annotations/XYTextAnnotation, getText,1
org/jfree/chart/annotations/XYTextAnnotation, getTextAnchor,1
org/jfree/chart/annotations/XYTextAnnotation, getRotationAngle,1
org/jfree/chart/annotations/XYTextAnnotation, getRotationAnchor,1
org/jfree/chart/annotations/XYTextAnnotation, getPaint,1
org/jfree/chart/annotations/XYTextAnnotation, equals,1
org/jfree/chart/annotations/XYTextAnnotation, hashCode,1
org/jfree/chart/annotations/XYTextAnnotation, clone,1
org/jfree/chart/annotations/XYTitleAnnotation, <init>,1
org/jfree/chart/api/HorizontalAlignment, values,2
org/jfree/chart/api/HorizontalAlignment, <init>,1
org/jfree/chart/api/HorizontalAlignment, $values,1
org/jfree/chart/api/Layer, <init>,1
org/jfree/chart/api/Layer, $values,1
org/jfree/chart/api/Layer, values,1
org/jfree/chart/api/LengthAdjustmentType, <init>,1
org/jfree/chart/api/LengthAdjustmentType, $values,1
org/jfree/chart/api/PublicCloneable, clone,14
org/jfree/chart/api/RectangleAlignment, align,2
org/jfree/chart/api/RectangleAlignment, <init>,1
org/jfree/chart/api/RectangleAlignment, $values,1
org/jfree/chart/api/RectangleAlignment, values,1
org/jfree/chart/api/RectangleAnchor, getAnchorPoint,11
org/jfree/chart/api/RectangleAnchor, createRectangle,2
org/jfree/chart/api/RectangleAnchor, <init>,1
org/jfree/chart/api/RectangleAnchor, $values,1
org/jfree/chart/api/RectangleAnchor, values,1
org/jfree/chart/api/RectangleEdge, isTopOrBottom,32
org/jfree/chart/api/RectangleEdge, isLeftOrRight,32
org/jfree/chart/api/RectangleEdge, values,6
org/jfree/chart/api/RectangleEdge, coordinate,4
org/jfree/chart/api/RectangleEdge, <init>,1
org/jfree/chart/api/RectangleEdge, $values,1
org/jfree/chart/api/RectangleEdge, opposite,1
org/jfree/chart/api/RectangleInsets, <init>,31
org/jfree/chart/api/RectangleInsets, trim,22
org/jfree/chart/api/RectangleInsets, equals,11
org/jfree/chart/api/RectangleInsets, getTop,11
org/jfree/chart/api/RectangleInsets, getBottom,10
org/jfree/chart/api/RectangleInsets, getLeft,10
org/jfree/chart/api/RectangleInsets, getRight,9
org/jfree/chart/api/RectangleInsets, calculateTopOutset,8
org/jfree/chart/api/RectangleInsets, calculateBottomOutset,8
org/jfree/chart/api/RectangleInsets, calculateLeftInset,7
org/jfree/chart/api/RectangleInsets, calculateTopInset,7
org/jfree/chart/api/RectangleInsets, calculateLeftOutset,7
org/jfree/chart/api/RectangleInsets, calculateRightOutset,7
org/jfree/chart/api/RectangleInsets, calculateBottomInset,6
org/jfree/chart/api/RectangleInsets, calculateRightInset,6
org/jfree/chart/api/RectangleInsets, <init>,5
org/jfree/chart/api/RectangleInsets, extendHeight,4
org/jfree/chart/api/RectangleInsets, createAdjustedRectangle,4
org/jfree/chart/api/RectangleInsets, createOutsetRectangle,3
org/jfree/chart/api/RectangleInsets, extendWidth,2
org/jfree/chart/api/RectangleInsets, hashCode,2
org/jfree/chart/api/RectangleInsets, trimWidth,2
org/jfree/chart/api/RectangleInsets, createInsetRectangle,1
org/jfree/chart/api/RectangleInsets, createInsetRectangle,1
org/jfree/chart/api/RectangleInsets, createOutsetRectangle,1
org/jfree/chart/api/RectangleInsets, trimHeight,1
org/jfree/chart/api/Rotation, getFactor,4
org/jfree/chart/api/Rotation, <init>,1
org/jfree/chart/api/Rotation, $values,1
org/jfree/chart/api/SortOrder, <init>,1
org/jfree/chart/api/SortOrder, $values,1
org/jfree/chart/api/TableOrder, <init>,1
org/jfree/chart/api/TableOrder, $values,1
org/jfree/chart/api/UnitType, <init>,1
org/jfree/chart/api/UnitType, $values,1
org/jfree/chart/api/VerticalAlignment, values,2
org/jfree/chart/api/VerticalAlignment, <init>,1
org/jfree/chart/api/VerticalAlignment, $values,1
org/jfree/chart/api/XYCoordinateType, <init>,1
org/jfree/chart/api/XYCoordinateType, $values,1
org/jfree/chart/axis/Axis, fireChangeEvent,23
org/jfree/chart/axis/Axis, getLabelFont,4
org/jfree/chart/axis/Axis, getLabelInsets,4
org/jfree/chart/axis/Axis, getLabelPaint,3
org/jfree/chart/axis/Axis, getLabelAngle,3
org/jfree/chart/axis/Axis, equals,3
org/jfree/chart/axis/Axis, getLabel,2
org/jfree/chart/axis/Axis, labelLocationX,2
org/jfree/chart/axis/Axis, labelAnchorH,2
org/jfree/chart/axis/Axis, labelLocationY,2
org/jfree/chart/axis/Axis, labelAnchorV,2
org/jfree/chart/axis/Axis, <init>,2
org/jfree/chart/axis/Axis, clone,2
org/jfree/chart/axis/Axis, draw,2
org/jfree/chart/axis/Axis, setPlot,1
org/jfree/chart/axis/Axis, addChangeListener,1
org/jfree/chart/axis/Axis, getTickLabelFont,1
org/jfree/chart/axis/Axis, getTickLabelPaint,1
org/jfree/chart/axis/Axis, getTickLabelInsets,1
org/jfree/chart/axis/Axis, isTickLabelsVisible,1
org/jfree/chart/axis/Axis, isTickMarksVisible,1
org/jfree/chart/axis/Axis, setLabel,1
org/jfree/chart/axis/Axis, setLabelFont,1
org/jfree/chart/axis/Axis, setLabelPaint,1
org/jfree/chart/axis/Axis, setTickMarksVisible,1
org/jfree/chart/axis/Axis, setTickLabelsVisible,1
org/jfree/chart/axis/Axis, setTickLabelFont,1
org/jfree/chart/axis/Axis, setTickLabelPaint,1
org/jfree/chart/axis/Axis, setTickLabelInsets,1
org/jfree/chart/axis/Axis, setLabelInsets,1
org/jfree/chart/axis/Axis, createAttributedLabel,1
org/jfree/chart/axis/Axis, setAttributedLabel,1
org/jfree/chart/axis/Axis, setLabelInsets,1
org/jfree/chart/axis/Axis, configure,1
org/jfree/chart/axis/Axis, notifyListeners,1
org/jfree/chart/axis/Axis, hashCode,1
org/jfree/chart/axis/AxisCollection, add,2
org/jfree/chart/axis/AxisCollection, <init>,2
org/jfree/chart/axis/AxisCollection, getAxesAtTop,2
org/jfree/chart/axis/AxisCollection, getAxesAtBottom,2
org/jfree/chart/axis/AxisCollection, getAxesAtLeft,2
org/jfree/chart/axis/AxisCollection, getAxesAtRight,2
org/jfree/chart/axis/AxisLabelLocation, <init>,1
org/jfree/chart/axis/AxisLabelLocation, $values,1
org/jfree/chart/axis/AxisLocation, getOpposite,5
org/jfree/chart/axis/AxisLocation, values,2
org/jfree/chart/axis/AxisLocation, <init>,1
org/jfree/chart/axis/AxisLocation, $values,1
org/jfree/chart/axis/AxisSpace, <init>,15
org/jfree/chart/axis/AxisSpace, shrink,12
org/jfree/chart/axis/AxisSpace, getLeft,9
org/jfree/chart/axis/AxisSpace, getRight,9
org/jfree/chart/axis/AxisSpace, getTop,9
org/jfree/chart/axis/AxisSpace, getBottom,9
org/jfree/chart/axis/AxisSpace, add,5
org/jfree/chart/axis/AxisSpace, ensureAtLeast,5
org/jfree/chart/axis/AxisSpace, setLeft,4
org/jfree/chart/axis/AxisSpace, setRight,4
org/jfree/chart/axis/AxisSpace, setTop,4
org/jfree/chart/axis/AxisSpace, setBottom,4
org/jfree/chart/axis/AxisSpace, ensureAtLeast,4
org/jfree/chart/axis/AxisSpace, hashCode,1
org/jfree/chart/axis/AxisState, <init>,9
org/jfree/chart/axis/AxisState, getCursor,9
org/jfree/chart/axis/AxisState, cursorUp,8
org/jfree/chart/axis/AxisState, cursorDown,8
org/jfree/chart/axis/AxisState, setTicks,7
org/jfree/chart/axis/AxisState, cursorLeft,7
org/jfree/chart/axis/AxisState, cursorRight,7
org/jfree/chart/axis/AxisState, getTicks,5
org/jfree/chart/axis/AxisState, <init>,2
org/jfree/chart/axis/AxisState, getMax,2
org/jfree/chart/axis/AxisState, setMax,1
org/jfree/chart/axis/AxisState, moveCursor,1
org/jfree/chart/axis/CategoryAnchor, <init>,1
org/jfree/chart/axis/CategoryAnchor, $values,1
org/jfree/chart/axis/CategoryAnchor, values,1
org/jfree/chart/axis/CategoryAxis, getCategoryMiddle,17
org/jfree/chart/axis/CategoryAxis, getCategoryStart,15
org/jfree/chart/axis/CategoryAxis, <init>,11
org/jfree/chart/axis/CategoryAxis, getCategoryMargin,10
org/jfree/chart/axis/CategoryAxis, getLowerMargin,10
org/jfree/chart/axis/CategoryAxis, getUpperMargin,9
org/jfree/chart/axis/CategoryAxis, getCategoryEnd,9
org/jfree/chart/axis/CategoryAxis, getCategorySeriesMiddle,5
org/jfree/chart/axis/CategoryAxis, configure,4
org/jfree/chart/axis/CategoryAxis, calculateCategorySize,4
org/jfree/chart/axis/CategoryAxis, getCategoryJava2DCoordinate,3
org/jfree/chart/axis/CategoryAxis, getCategorySeriesMiddle,3
org/jfree/chart/axis/CategoryAxis, reserveSpace,3
org/jfree/chart/axis/CategoryAxis, getTickLabelFont,3
org/jfree/chart/axis/CategoryAxis, setCategoryMargin,3
org/jfree/chart/axis/CategoryAxis, createLabel,2
org/jfree/chart/axis/CategoryAxis, equals,2
org/jfree/chart/axis/CategoryAxis, getCategoryMiddle,2
org/jfree/chart/axis/CategoryAxis, getTickLabelPaint,2
org/jfree/chart/axis/CategoryAxis, refreshTicks,2
org/jfree/chart/axis/CategoryAxis, clone,1
org/jfree/chart/axis/CategoryAxis, hashCode,1
org/jfree/chart/axis/CategoryAxis, <init>,1
org/jfree/chart/axis/CategoryAxis, draw,1
org/jfree/chart/axis/CategoryAxis, getCategoryLabelToolTip,1
org/jfree/chart/axis/CategoryAxis, getCategoryLabelURL,1
org/jfree/chart/axis/CategoryAxis, calculateCategoryGapSize,1
org/jfree/chart/axis/CategoryAxis, drawTickMarks,1
org/jfree/chart/axis/CategoryAxis, drawCategoryLabels,1
org/jfree/chart/axis/CategoryAxis, calculateCategoryLabelHeight,1
org/jfree/chart/axis/CategoryAxis, calculateCategoryLabelWidth,1
org/jfree/chart/axis/CategoryAxis, writePaintMap,1
org/jfree/chart/axis/CategoryAxis, readPaintMap,1
org/jfree/chart/axis/CategoryLabelPosition, <init>,6
org/jfree/chart/axis/CategoryLabelPosition, getAngle,4
org/jfree/chart/axis/CategoryLabelPosition, getLabelAnchor,2
org/jfree/chart/axis/CategoryLabelPosition, <init>,1
org/jfree/chart/axis/CategoryLabelPosition, <init>,1
org/jfree/chart/axis/CategoryLabelPosition, <init>,1
org/jfree/chart/axis/CategoryLabelPosition, getCategoryAnchor,1
org/jfree/chart/axis/CategoryLabelPosition, getWidthRatio,1
org/jfree/chart/axis/CategoryLabelPosition, getWidthType,1
org/jfree/chart/axis/CategoryLabelPosition, getRotationAnchor,1
org/jfree/chart/axis/CategoryLabelPosition, equals,1
org/jfree/chart/axis/CategoryLabelPosition, hashCode,1
org/jfree/chart/axis/CategoryLabelPositions, <init>,7
org/jfree/chart/axis/CategoryLabelPositions, getLabelPosition,6
org/jfree/chart/axis/CategoryLabelPositions, createUpRotationLabelPositions,1
org/jfree/chart/axis/CategoryLabelPositions, createDownRotationLabelPositions,1
org/jfree/chart/axis/CategoryLabelWidthType, <init>,1
org/jfree/chart/axis/CategoryLabelWidthType, $values,1
org/jfree/chart/axis/CategoryTick, <init>,1
org/jfree/chart/axis/CategoryTick, getCategory,1
org/jfree/chart/axis/CategoryTick, getLabel,1
org/jfree/chart/axis/CompassFormat, getDirectionCode,2
org/jfree/chart/axis/CompassFormat, <init>,1
org/jfree/chart/axis/CompassFormat, <init>,1
org/jfree/chart/axis/CyclicNumberAxis, getCycleBound,5
org/jfree/chart/axis/CyclicNumberAxis, valueToJava2D,4
org/jfree/chart/axis/CyclicNumberAxis, <init>,2
org/jfree/chart/axis/CyclicNumberAxis, isBoundMappedToLastCycle,1
org/jfree/chart/axis/CyclicNumberAxis, setBoundMappedToLastCycle,1
org/jfree/chart/axis/CyclicNumberAxis, <init>,1
org/jfree/chart/axis/CyclicNumberAxis, setFixedAutoRange,1
org/jfree/chart/axis/CyclicNumberAxis, isAdvanceLineVisible,1
org/jfree/chart/axis/CyclicNumberAxis, getAdvanceLineStroke,1
org/jfree/chart/axis/CyclicNumberAxis, getAdvanceLinePaint,1
org/jfree/chart/axis/CyclicNumberAxis$CycleBoundTick, <init>,2
org/jfree/chart/axis/DateAxis, <init>,9
org/jfree/chart/axis/DateAxis, setRange,5
org/jfree/chart/axis/DateAxis, getMaximumDate,5
org/jfree/chart/axis/DateAxis, createStandardDateTickUnits,4
org/jfree/chart/axis/DateAxis, getDateFormatOverride,4
org/jfree/chart/axis/DateAxis, setTickUnit,3
org/jfree/chart/axis/DateAxis, setRange,3
org/jfree/chart/axis/DateAxis, getMinimumDate,3
org/jfree/chart/axis/DateAxis, valueToJava2D,3
org/jfree/chart/axis/DateAxis, getTickUnit,3
org/jfree/chart/axis/DateAxis, isHiddenValue,2
org/jfree/chart/axis/DateAxis, calculateLowestVisibleTickValue,2
org/jfree/chart/axis/DateAxis, previousStandardDate,2
org/jfree/chart/axis/DateAxis, calculateDateForPosition,2
org/jfree/chart/axis/DateAxis, selectAutoTickUnit,2
org/jfree/chart/axis/DateAxis, correctTickDateForPosition,2
org/jfree/chart/axis/DateAxis, <init>,1
org/jfree/chart/axis/DateAxis, autoAdjustRange,1
org/jfree/chart/axis/DateAxis, nextStandardDate,1
org/jfree/chart/axis/DateAxis, selectHorizontalAutoTickUnit,1
org/jfree/chart/axis/DateAxis, selectVerticalAutoTickUnit,1
org/jfree/chart/axis/DateAxis, estimateMaximumTickLabelWidth,1
org/jfree/chart/axis/DateAxis, estimateMaximumTickLabelHeight,1
org/jfree/chart/axis/DateAxis, refreshTicks,1
org/jfree/chart/axis/DateAxis, refreshTicksHorizontal,1
org/jfree/chart/axis/DateAxis, refreshTicksVertical,1
org/jfree/chart/axis/DateAxis$DefaultTimeline, <init>,1
org/jfree/chart/axis/DateTick, <init>,3
org/jfree/chart/axis/DateTick, <init>,2
org/jfree/chart/axis/DateTickMarkPosition, <init>,1
org/jfree/chart/axis/DateTickMarkPosition, $values,1
org/jfree/chart/axis/DateTickUnit, dateToString,4
org/jfree/chart/axis/DateTickUnit, <init>,3
org/jfree/chart/axis/DateTickUnit, rollDate,3
org/jfree/chart/axis/DateTickUnit, <init>,2
org/jfree/chart/axis/DateTickUnit, addToDate,2
org/jfree/chart/axis/DateTickUnit, getCalendarField,2
org/jfree/chart/axis/DateTickUnit, getMultiple,2
org/jfree/chart/axis/DateTickUnit, getUnitType,2
org/jfree/chart/axis/DateTickUnit, getMillisecondCount,1
org/jfree/chart/axis/DateTickUnitType, getCalendarField,3
org/jfree/chart/axis/DateTickUnitType, <init>,1
org/jfree/chart/axis/DateTickUnitType, $values,1
org/jfree/chart/axis/LogAxis, calculateLog,12
org/jfree/chart/axis/LogAxis, calculateValueNoINF,8
org/jfree/chart/axis/LogAxis, getTickUnit,4
org/jfree/chart/axis/LogAxis, setTickUnit,3
org/jfree/chart/axis/LogAxis, createTickLabel,3
org/jfree/chart/axis/LogAxis, calculateValue,2
org/jfree/chart/axis/LogAxis, selectAutoTickUnit,2
org/jfree/chart/axis/LogAxis, exponentLengthToJava2D,2
org/jfree/chart/axis/LogAxis, setTickUnit,1
org/jfree/chart/axis/LogAxis, <init>,1
org/jfree/chart/axis/LogAxis, valueToJava2D,1
org/jfree/chart/axis/LogAxis, autoAdjustRange,1
org/jfree/chart/axis/LogAxis, refreshTicks,1
org/jfree/chart/axis/LogAxis, refreshTicksHorizontal,1
org/jfree/chart/axis/LogAxis, refreshTicksVertical,1
org/jfree/chart/axis/LogAxis, selectHorizontalAutoTickUnit,1
org/jfree/chart/axis/LogAxis, selectVerticalAutoTickUnit,1
org/jfree/chart/axis/LogAxis, estimateMaximumTickLabelWidth,1
org/jfree/chart/axis/LogAxis, estimateMaximumTickLabelHeight,1
org/jfree/chart/axis/LogAxis, resizeRange,1
org/jfree/chart/axis/LogAxis, resizeRange2,1
org/jfree/chart/axis/LogTick, getAttributedLabel,3
org/jfree/chart/axis/LogTick, <init>,2
org/jfree/chart/axis/LogarithmicAxis, switchedLog10,5
org/jfree/chart/axis/LogarithmicAxis, setupNumberFmtObj,2
org/jfree/chart/axis/LogarithmicAxis, setupSmallLogFlag,2
org/jfree/chart/axis/LogarithmicAxis, switchedPow10,2
org/jfree/chart/axis/LogarithmicAxis, makeTickLabel,2
org/jfree/chart/axis/LogarithmicAxis, setRange,1
org/jfree/chart/axis/LogarithmicAxis, adjustedLog10,1
org/jfree/chart/axis/LogarithmicAxis, adjustedPow10,1
org/jfree/chart/axis/LogarithmicAxis, computeLogFloor,1
org/jfree/chart/axis/LogarithmicAxis, computeLogCeil,1
org/jfree/chart/axis/LogarithmicAxis, makeTickLabel,1
org/jfree/chart/axis/MarkerAxisBand, drawStringInRect,1
org/jfree/chart/axis/MarkerAxisBand, getHeight,1
org/jfree/chart/axis/ModuloAxis, mapValueToFixedRange,3
org/jfree/chart/axis/ModuloAxis, getDisplayLength,2
org/jfree/chart/axis/ModuloAxis, setDisplayRange,1
org/jfree/chart/axis/ModuloAxis, trans,1
org/jfree/chart/axis/ModuloAxis, transStart,1
org/jfree/chart/axis/ModuloAxis, transEnd,1
org/jfree/chart/axis/ModuloAxis, getDisplayCentralValue,1
org/jfree/chart/axis/ModuloAxis, resizeRange,1
org/jfree/chart/axis/MonthDateFormat, <init>,4
org/jfree/chart/axis/MonthDateFormat, <init>,1
org/jfree/chart/axis/MonthDateFormat, <init>,1
org/jfree/chart/axis/NumberAxis, <init>,28
org/jfree/chart/axis/NumberAxis, setAutoRangeIncludesZero,11
org/jfree/chart/axis/NumberAxis, getTickUnit,8
org/jfree/chart/axis/NumberAxis, <init>,4
org/jfree/chart/axis/NumberAxis, equals,3
org/jfree/chart/axis/NumberAxis, autoAdjustRange,3
org/jfree/chart/axis/NumberAxis, setTickUnit,3
org/jfree/chart/axis/NumberAxis, getNumberFormatOverride,3
org/jfree/chart/axis/NumberAxis, calculateLowestVisibleTickValue,2
org/jfree/chart/axis/NumberAxis, calculateVisibleTickCount,2
org/jfree/chart/axis/NumberAxis, draw,2
org/jfree/chart/axis/NumberAxis, createIntegerTickUnits,2
org/jfree/chart/axis/NumberAxis, selectAutoTickUnit,2
org/jfree/chart/axis/NumberAxis, java2DToValue,1
org/jfree/chart/axis/NumberAxis, createStandardTickUnits,1
org/jfree/chart/axis/NumberAxis, setTickUnit,1
org/jfree/chart/axis/NumberAxis, getAutoRangeIncludesZero,1
org/jfree/chart/axis/NumberAxis, getAutoRangeStickyZero,1
org/jfree/chart/axis/NumberAxis, valueToJava2D,1
org/jfree/chart/axis/NumberAxis, refreshTicks,1
org/jfree/chart/axis/NumberAxis, estimateMaximumTickLabelHeight,1
org/jfree/chart/axis/NumberAxis, estimateMaximumTickLabelWidth,1
org/jfree/chart/axis/NumberAxis, selectHorizontalAutoTickUnit,1
org/jfree/chart/axis/NumberAxis, selectVerticalAutoTickUnit,1
org/jfree/chart/axis/NumberAxis, refreshTicksHorizontal,1
org/jfree/chart/axis/NumberAxis, refreshTicksVertical,1
org/jfree/chart/axis/NumberTick, <init>,9
org/jfree/chart/axis/NumberTick, getNumber,3
org/jfree/chart/axis/NumberTick, <init>,2
org/jfree/chart/axis/NumberTickUnit, valueToString,7
