Class, Method, Number of uses
org/jfree/chart/JFreeChart, plotChanged, 1
org/jfree/chart/JFreeChart, lambda$receive$0, 1
org/jfree/chart/JFreeChart, <clinit>, 1
org/jfree/chart/JFreeChart$2, <clinit>, 3
org/jfree/chart/StandardChartTheme, applyToXYPlot, 21
org/jfree/chart/StandardChartTheme, applyToCategoryPlot, 17
org/jfree/chart/StandardChartTheme, applyToPlot, 16
org/jfree/chart/StandardChartTheme, applyToTitle, 13
org/jfree/chart/StandardChartTheme, apply, 10
org/jfree/chart/StandardChartTheme, applyToPiePlot, 10
org/jfree/chart/StandardChartTheme, applyToCategoryItemRenderer, 9
org/jfree/chart/StandardChartTheme, applyToPeriodAxis, 9
org/jfree/chart/StandardChartTheme, applyToMeterPlot, 7
org/jfree/chart/StandardChartTheme, <init>, 6
org/jfree/chart/StandardChartTheme, applyToPolarPlot, 6
org/jfree/chart/StandardChartTheme, applyToXYItemRenderer, 6
org/jfree/chart/StandardChartTheme, applyToFastScatterPlot, 5
org/jfree/chart/StandardChartTheme, applyToThermometerPlot, 4
org/jfree/chart/StandardChartTheme, applyToAbstractRenderer, 4
org/jfree/chart/StandardChartTheme, applyToBlock, 3
org/jfree/chart/StandardChartTheme, applyToSpiderWebPlot, 3
org/jfree/chart/StandardChartTheme, applyToXYAnnotation, 3
org/jfree/chart/StandardChartTheme, createDarknessTheme, 2
org/jfree/chart/StandardChartTheme, applyToBlockContainer, 2
org/jfree/chart/StandardChartTheme, applyToValueAxis, 2
org/jfree/chart/StandardChartTheme, applyToMultiplePiePlot, 2
org/jfree/chart/StandardChartTheme, applyToCategoryAxis, 2
org/jfree/chart/StandardChartTheme, applyToSymbolAxis, 2
org/jfree/chart/StandardChartTheme, equals, 2
org/jfree/chart/StandardChartTheme, createJFreeTheme, 1
org/jfree/chart/StandardChartTheme, <init>, 1
org/jfree/chart/StandardChartTheme, createLegacyTheme, 1
org/jfree/chart/StandardChartTheme, setExtraLargeFont, 1
org/jfree/chart/StandardChartTheme, setLargeFont, 1
org/jfree/chart/StandardChartTheme, setRegularFont, 1
org/jfree/chart/StandardChartTheme, setSmallFont, 1
org/jfree/chart/StandardChartTheme, setTitlePaint, 1
org/jfree/chart/StandardChartTheme, setSubtitlePaint, 1
org/jfree/chart/StandardChartTheme, setChartBackgroundPaint, 1
org/jfree/chart/StandardChartTheme, setLegendBackgroundPaint, 1
org/jfree/chart/StandardChartTheme, setLegendItemPaint, 1
org/jfree/chart/StandardChartTheme, setPlotBackgroundPaint, 1
org/jfree/chart/StandardChartTheme, setPlotOutlinePaint, 1
org/jfree/chart/StandardChartTheme, setLabelLinkStyle, 1
org/jfree/chart/StandardChartTheme, setLabelLinkPaint, 1
org/jfree/chart/StandardChartTheme, setDomainGridlinePaint, 1
org/jfree/chart/StandardChartTheme, setRangeGridlinePaint, 1
org/jfree/chart/StandardChartTheme, setBaselinePaint, 1
org/jfree/chart/StandardChartTheme, setCrosshairPaint, 1
org/jfree/chart/StandardChartTheme, setAxisOffset, 1
org/jfree/chart/StandardChartTheme, setAxisLabelPaint, 1
org/jfree/chart/StandardChartTheme, setTickLabelPaint, 1
org/jfree/chart/StandardChartTheme, setItemLabelPaint, 1
org/jfree/chart/StandardChartTheme, setShadowPaint, 1
org/jfree/chart/StandardChartTheme, setBarPainter, 1
org/jfree/chart/StandardChartTheme, setXYBarPainter, 1
org/jfree/chart/StandardChartTheme, setThermometerPaint, 1
org/jfree/chart/StandardChartTheme, setErrorIndicatorPaint, 1
org/jfree/chart/StandardChartTheme, setGridBandPaint, 1
org/jfree/chart/StandardChartTheme, setGridBandAlternatePaint, 1
org/jfree/chart/StandardChartTheme, getDrawingSupplier, 1
org/jfree/chart/StandardChartTheme, setDrawingSupplier, 1
org/jfree/chart/StandardChartTheme, writeObject, 1
org/jfree/chart/StandardChartTheme, readObject, 1
org/jfree/chart/StandardChartTheme$1, <init>, 1
org/jfree/chart/annotations/AbstractAnnotation, fireAnnotationChanged, 2
org/jfree/chart/annotations/AbstractAnnotation, notifyListeners, 1
org/jfree/chart/annotations/AbstractAnnotation, setNotify, 1
org/jfree/chart/annotations/AbstractXYAnnotation, addEntity, 4
org/jfree/chart/annotations/AbstractXYAnnotation, <init>, 1
org/jfree/chart/annotations/CategoryLineAnnotation, draw, 8
org/jfree/chart/annotations/CategoryLineAnnotation, equals, 5
org/jfree/chart/annotations/CategoryLineAnnotation, <init>, 3
org/jfree/chart/annotations/CategoryLineAnnotation, writeObject, 2
org/jfree/chart/annotations/CategoryLineAnnotation, readObject, 2
org/jfree/chart/annotations/CategoryLineAnnotation, setCategory1, 1
org/jfree/chart/annotations/CategoryLineAnnotation, setValue1, 1
org/jfree/chart/annotations/CategoryLineAnnotation, setCategory2, 1
org/jfree/chart/annotations/CategoryLineAnnotation, setValue2, 1
org/jfree/chart/annotations/CategoryLineAnnotation, setPaint, 1
org/jfree/chart/annotations/CategoryLineAnnotation, setStroke, 1
org/jfree/chart/annotations/CategoryLineAnnotation, hashCode, 1
org/jfree/chart/annotations/CategoryLineAnnotation, clone, 1
org/jfree/chart/annotations/CategoryPointerAnnotation, draw, 9
org/jfree/chart/annotations/CategoryPointerAnnotation, writeObject, 2
org/jfree/chart/annotations/CategoryPointerAnnotation, readObject, 2
org/jfree/chart/annotations/CategoryPointerAnnotation, <init>, 1
org/jfree/chart/annotations/CategoryPointerAnnotation, setArrowStroke, 1
org/jfree/chart/annotations/CategoryPointerAnnotation, setArrowPaint, 1
org/jfree/chart/annotations/CategoryPointerAnnotation, equals, 1
org/jfree/chart/annotations/CategoryPointerAnnotation, hashCode, 1
org/jfree/chart/annotations/CategoryPointerAnnotation, clone, 1
org/jfree/chart/annotations/CategoryTextAnnotation, draw, 9
org/jfree/chart/annotations/CategoryTextAnnotation, equals, 4
org/jfree/chart/annotations/CategoryTextAnnotation, <init>, 2
org/jfree/chart/annotations/CategoryTextAnnotation, setCategory, 1
org/jfree/chart/annotations/CategoryTextAnnotation, setCategoryAnchor, 1
org/jfree/chart/annotations/CategoryTextAnnotation, hashCode, 1
org/jfree/chart/annotations/TextAnnotation, equals, 7
org/jfree/chart/annotations/TextAnnotation, <init>, 2
org/jfree/chart/annotations/TextAnnotation, hashCode, 1
org/jfree/chart/annotations/TextAnnotation, setText, 1
org/jfree/chart/annotations/TextAnnotation, setFont, 1
org/jfree/chart/annotations/TextAnnotation, setPaint, 1
org/jfree/chart/annotations/TextAnnotation, setTextAnchor, 1
org/jfree/chart/annotations/TextAnnotation, setRotationAnchor, 1
org/jfree/chart/annotations/TextAnnotation, writeObject, 1
org/jfree/chart/annotations/TextAnnotation, readObject, 1
org/jfree/chart/annotations/XYBoxAnnotation, draw, 6
org/jfree/chart/annotations/XYBoxAnnotation, <init>, 2
org/jfree/chart/annotations/XYBoxAnnotation, equals, 2
org/jfree/chart/annotations/XYBoxAnnotation, writeObject, 2
org/jfree/chart/annotations/XYBoxAnnotation, readObject, 2
org/jfree/chart/annotations/XYBoxAnnotation, <init>, 1
org/jfree/chart/annotations/XYBoxAnnotation, <init>, 1
org/jfree/chart/annotations/XYDataImageAnnotation, draw, 6
org/jfree/chart/annotations/XYDataImageAnnotation, <init>, 2
org/jfree/chart/annotations/XYDataImageAnnotation, <init>, 1
org/jfree/chart/annotations/XYDataImageAnnotation, getXRange, 1
org/jfree/chart/annotations/XYDataImageAnnotation, getYRange, 1
org/jfree/chart/annotations/XYDataImageAnnotation, equals, 1
org/jfree/chart/annotations/XYDrawableAnnotation, draw, 7
org/jfree/chart/annotations/XYDrawableAnnotation, <init>, 3
org/jfree/chart/annotations/XYDrawableAnnotation, <init>, 1
org/jfree/chart/annotations/XYDrawableAnnotation, equals, 1
org/jfree/chart/annotations/XYImageAnnotation, draw, 7
org/jfree/chart/annotations/XYImageAnnotation, <init>, 3
org/jfree/chart/annotations/XYImageAnnotation, <init>, 1
org/jfree/chart/annotations/XYImageAnnotation, equals, 1
org/jfree/chart/annotations/XYLineAnnotation, draw, 8
org/jfree/chart/annotations/XYLineAnnotation, <init>, 3
org/jfree/chart/annotations/XYLineAnnotation, equals, 2
org/jfree/chart/annotations/XYLineAnnotation, writeObject, 2
org/jfree/chart/annotations/XYLineAnnotation, readObject, 2
org/jfree/chart/annotations/XYLineAnnotation, <init>, 1
org/jfree/chart/annotations/XYPointerAnnotation, draw, 8
org/jfree/chart/annotations/XYPointerAnnotation, <init>, 2
org/jfree/chart/annotations/XYPointerAnnotation, hashCode, 2
org/jfree/chart/annotations/XYPointerAnnotation, writeObject, 2
org/jfree/chart/annotations/XYPointerAnnotation, readObject, 2
org/jfree/chart/annotations/XYPointerAnnotation, setArrowStroke, 1
org/jfree/chart/annotations/XYPointerAnnotation, setArrowPaint, 1
org/jfree/chart/annotations/XYPointerAnnotation, equals, 1
org/jfree/chart/annotations/XYPointerAnnotation, clone, 1
org/jfree/chart/annotations/XYPolygonAnnotation, draw, 6
org/jfree/chart/annotations/XYPolygonAnnotation, <init>, 2
org/jfree/chart/annotations/XYPolygonAnnotation, equals, 2
org/jfree/chart/annotations/XYPolygonAnnotation, hashCode, 2
org/jfree/chart/annotations/XYPolygonAnnotation, writeObject, 2
org/jfree/chart/annotations/XYPolygonAnnotation, readObject, 2
org/jfree/chart/annotations/XYPolygonAnnotation, <init>, 1
org/jfree/chart/annotations/XYPolygonAnnotation, <init>, 1
org/jfree/chart/annotations/XYShapeAnnotation, draw, 6
org/jfree/chart/annotations/XYShapeAnnotation, writeObject, 3
org/jfree/chart/annotations/XYShapeAnnotation, readObject, 3
org/jfree/chart/annotations/XYShapeAnnotation, <init>, 2
org/jfree/chart/annotations/XYShapeAnnotation, equals, 2
org/jfree/chart/annotations/XYShapeAnnotation, <init>, 1
org/jfree/chart/annotations/XYShapeAnnotation, <init>, 1
org/jfree/chart/annotations/XYShapeAnnotation, hashCode, 1
org/jfree/chart/annotations/XYTextAnnotation, draw, 14
org/jfree/chart/annotations/XYTextAnnotation, <init>, 3
org/jfree/chart/annotations/XYTextAnnotation, equals, 2
org/jfree/chart/annotations/XYTextAnnotation, writeObject, 2
org/jfree/chart/annotations/XYTextAnnotation, readObject, 2
org/jfree/chart/annotations/XYTextAnnotation, setFont, 1
org/jfree/chart/annotations/XYTextAnnotation, setPaint, 1
org/jfree/chart/annotations/XYTextAnnotation, setText, 1
org/jfree/chart/annotations/XYTextAnnotation, setTextAnchor, 1
org/jfree/chart/annotations/XYTextAnnotation, setRotationAnchor, 1
org/jfree/chart/annotations/XYTextAnnotation, setX, 1
org/jfree/chart/annotations/XYTextAnnotation, setY, 1
org/jfree/chart/annotations/XYTextAnnotation, setOutlinePaint, 1
org/jfree/chart/annotations/XYTextAnnotation, setOutlineStroke, 1
org/jfree/chart/annotations/XYTextAnnotation, hashCode, 1
org/jfree/chart/annotations/XYTitleAnnotation, draw, 18
org/jfree/chart/annotations/XYTitleAnnotation, <init>, 3
org/jfree/chart/annotations/XYTitleAnnotation, hashCode, 3
org/jfree/chart/annotations/XYTitleAnnotation, <init>, 1
org/jfree/chart/annotations/XYTitleAnnotation, equals, 1
org/jfree/chart/api/HorizontalAlignment, <clinit>, 2
org/jfree/chart/api/Layer, <clinit>, 2
org/jfree/chart/api/LengthAdjustmentType, <clinit>, 2
org/jfree/chart/api/RectangleAlignment, <clinit>, 2
org/jfree/chart/api/RectangleAlignment, align, 1
org/jfree/chart/api/RectangleAlignment$1, <clinit>, 1
org/jfree/chart/api/RectangleAnchor, createRectangle, 3
org/jfree/chart/api/RectangleAnchor, <clinit>, 2
org/jfree/chart/api/RectangleAnchor, getAnchorPoint, 1
org/jfree/chart/api/RectangleAnchor$1, <clinit>, 1
org/jfree/chart/api/RectangleEdge, <clinit>, 2
org/jfree/chart/api/RectangleEdge$1, <clinit>, 1
org/jfree/chart/api/RectangleInsets, createAdjustedRectangle, 9
org/jfree/chart/api/RectangleInsets, createInsetRectangle, 5
org/jfree/chart/api/RectangleInsets, createOutsetRectangle, 5
org/jfree/chart/api/RectangleInsets, trim, 4
org/jfree/chart/api/RectangleInsets, extendWidth, 2
org/jfree/chart/api/RectangleInsets, extendHeight, 2
org/jfree/chart/api/RectangleInsets, trimWidth, 2
org/jfree/chart/api/RectangleInsets, trimHeight, 2
org/jfree/chart/api/RectangleInsets, <init>, 1
org/jfree/chart/api/RectangleInsets, <init>, 1
org/jfree/chart/api/RectangleInsets, createOutsetRectangle, 1
org/jfree/chart/api/RectangleInsets, <init>, 1
org/jfree/chart/api/RectangleInsets, createInsetRectangle, 1
org/jfree/chart/api/RectangleInsets, <clinit>, 1
org/jfree/chart/api/Rotation, <clinit>, 2
org/jfree/chart/api/SortOrder, <clinit>, 2
org/jfree/chart/api/TableOrder, <clinit>, 2
org/jfree/chart/api/UnitType, <clinit>, 2
org/jfree/chart/api/VerticalAlignment, <clinit>, 2
org/jfree/chart/api/XYCoordinateType, <clinit>, 2
org/jfree/chart/axis/Axis, drawLabel, 20
org/jfree/chart/axis/Axis, drawAttributedLabel, 19
org/jfree/chart/axis/Axis, createAndAddEntity, 6
org/jfree/chart/axis/Axis, getLabelEnclosure, 6
org/jfree/chart/axis/Axis, setTickLabelInsets, 3
org/jfree/chart/axis/Axis, setLabelInsets, 3
org/jfree/chart/axis/Axis, writeObject, 3
org/jfree/chart/axis/Axis, readObject, 3
org/jfree/chart/axis/Axis, setLabelFont, 2
org/jfree/chart/axis/Axis, setLabelPaint, 2
org/jfree/chart/axis/Axis, setTickLabelFont, 2
org/jfree/chart/axis/Axis, setTickLabelPaint, 2
org/jfree/chart/axis/Axis, fireChangeEvent, 2
org/jfree/chart/axis/Axis, setAttributedLabel, 2
org/jfree/chart/axis/Axis, setLabelLocation, 2
org/jfree/chart/axis/Axis, setAxisLinePaint, 2
org/jfree/chart/axis/Axis, setAxisLineStroke, 2
org/jfree/chart/axis/Axis, setTickMarkStroke, 2
org/jfree/chart/axis/Axis, setTickMarkPaint, 2
org/jfree/chart/axis/Axis, equals, 2
org/jfree/chart/axis/Axis, setPlot, 1
org/jfree/chart/axis/Axis, setLabel, 1
org/jfree/chart/axis/Axis, setTickMarksVisible, 1
org/jfree/chart/axis/Axis, setTickLabelsVisible, 1
org/jfree/chart/axis/Axis, setLabelInsets, 1
org/jfree/chart/axis/Axis, setVisible, 1
org/jfree/chart/axis/Axis, setAttributedLabel, 1
org/jfree/chart/axis/Axis, setLabelAngle, 1
org/jfree/chart/axis/Axis, setAxisLineVisible, 1
org/jfree/chart/axis/Axis, setMinorTickMarksVisible, 1
org/jfree/chart/axis/Axis, setTickMarkInsideLength, 1
org/jfree/chart/axis/Axis, setTickMarkOutsideLength, 1
org/jfree/chart/axis/Axis, setMinorTickMarkInsideLength, 1
org/jfree/chart/axis/Axis, setMinorTickMarkOutsideLength, 1
org/jfree/chart/axis/Axis, receive, 1
org/jfree/chart/axis/Axis, notifyListeners, 1
org/jfree/chart/axis/Axis, <clinit>, 1
org/jfree/chart/axis/Axis$1, <clinit>, 1
org/jfree/chart/axis/AxisCollection, add, 1
org/jfree/chart/axis/AxisCollection$1, <clinit>, 1
org/jfree/chart/axis/AxisLabelLocation, <clinit>, 2
org/jfree/chart/axis/AxisLocation, <clinit>, 2
org/jfree/chart/axis/AxisLocation, getOpposite, 1
org/jfree/chart/axis/AxisLocation, getOpposite, 1
org/jfree/chart/axis/AxisLocation$1, <clinit>, 1
org/jfree/chart/axis/AxisSpace, add, 1
org/jfree/chart/axis/AxisState, moveCursor, 5
org/jfree/chart/axis/AxisState, <init>, 1
org/jfree/chart/axis/AxisState$1, <clinit>, 1
org/jfree/chart/axis/CategoryAnchor, <clinit>, 2
org/jfree/chart/axis/CategoryAxis, drawCategoryLabels, 28
org/jfree/chart/axis/CategoryAxis, refreshTicks, 15
org/jfree/chart/axis/CategoryAxis, reserveSpace, 7
org/jfree/chart/axis/CategoryAxis, calculateCategoryLabelHeight, 7
org/jfree/chart/axis/CategoryAxis, calculateCategoryLabelWidth, 7
org/jfree/chart/axis/CategoryAxis, drawTickMarks, 6
org/jfree/chart/axis/CategoryAxis, getCategoryJava2DCoordinate, 4
org/jfree/chart/axis/CategoryAxis, createLabel, 4
org/jfree/chart/axis/CategoryAxis, getCategoryStart, 3
org/jfree/chart/axis/CategoryAxis, draw, 3
org/jfree/chart/axis/CategoryAxis, calculateCategorySize, 3
org/jfree/chart/axis/CategoryAxis, getCategoryMiddle, 2
org/jfree/chart/axis/CategoryAxis, getCategorySeriesMiddle, 2
org/jfree/chart/axis/CategoryAxis, getCategoryEnd, 2
org/jfree/chart/axis/CategoryAxis, getCategorySeriesMiddle, 2
org/jfree/chart/axis/CategoryAxis, equals, 2
org/jfree/chart/axis/CategoryAxis, getCategoryMiddle, 2
org/jfree/chart/axis/CategoryAxis, <init>, 1
org/jfree/chart/axis/CategoryAxis, clone, 1
org/jfree/chart/axis/CategoryAxis, hashCode, 1
org/jfree/chart/axis/CategoryAxis, <init>, 1
org/jfree/chart/axis/CategoryAxis, setCategoryLabelPositions, 1
org/jfree/chart/axis/CategoryAxis, getTickLabelFont, 1
org/jfree/chart/axis/CategoryAxis, setTickLabelFont, 1
org/jfree/chart/axis/CategoryAxis, getTickLabelPaint, 1
org/jfree/chart/axis/CategoryAxis, setTickLabelPaint, 1
org/jfree/chart/axis/CategoryAxis, addCategoryLabelToolTip, 1
org/jfree/chart/axis/CategoryAxis, getCategoryLabelToolTip, 1
org/jfree/chart/axis/CategoryAxis, removeCategoryLabelToolTip, 1
org/jfree/chart/axis/CategoryAxis, addCategoryLabelURL, 1
org/jfree/chart/axis/CategoryAxis, getCategoryLabelURL, 1
org/jfree/chart/axis/CategoryAxis, removeCategoryLabelURL, 1
org/jfree/chart/axis/CategoryAxis, calculateCategoryGapSize, 1
org/jfree/chart/axis/CategoryAxis, writeObject, 1
org/jfree/chart/axis/CategoryAxis, writePaintMap, 1
org/jfree/chart/axis/CategoryAxis, readObject, 1
org/jfree/chart/axis/CategoryAxis, readPaintMap, 1
org/jfree/chart/axis/CategoryAxis$1, <clinit>, 2
org/jfree/chart/axis/CategoryLabelPosition, <init>, 1
org/jfree/chart/axis/CategoryLabelPosition, <init>, 1
org/jfree/chart/axis/CategoryLabelPosition, <init>, 1
org/jfree/chart/axis/CategoryLabelPosition, <init>, 1
org/jfree/chart/axis/CategoryLabelPositions, <clinit>, 6
org/jfree/chart/axis/CategoryLabelPositions, replaceTopPosition, 3
org/jfree/chart/axis/CategoryLabelPositions, replaceBottomPosition, 3
org/jfree/chart/axis/CategoryLabelPositions, replaceLeftPosition, 3
org/jfree/chart/axis/CategoryLabelPositions, replaceRightPosition, 3
org/jfree/chart/axis/CategoryLabelPositions, createUpRotationLabelPositions, 2
org/jfree/chart/axis/CategoryLabelPositions, createDownRotationLabelPositions, 2
org/jfree/chart/axis/CategoryLabelPositions, <init>, 1
org/jfree/chart/axis/CategoryLabelPositions, <init>, 1
org/jfree/chart/axis/CategoryLabelPositions, equals, 1
org/jfree/chart/axis/CategoryLabelPositions, hashCode, 1
org/jfree/chart/axis/CategoryLabelWidthType, <clinit>, 2
org/jfree/chart/axis/CategoryTick, <init>, 1
org/jfree/chart/axis/CategoryTick, equals, 1
org/jfree/chart/axis/CategoryTick, hashCode, 1
org/jfree/chart/axis/CompassFormat, <init>, 1
org/jfree/chart/axis/CompassFormat, <init>, 1
org/jfree/chart/axis/CompassFormat, <init>, 1
org/jfree/chart/axis/CompassFormat, format, 1
org/jfree/chart/axis/CompassFormat, format, 1
org/jfree/chart/axis/CyclicNumberAxis, refreshVerticalTicks, 6
org/jfree/chart/axis/CyclicNumberAxis, draw, 6
org/jfree/chart/axis/CyclicNumberAxis, refreshTicksHorizontal, 5
org/jfree/chart/axis/CyclicNumberAxis, valueToJava2D, 5
org/jfree/chart/axis/CyclicNumberAxis, reserveSpace, 5
org/jfree/chart/axis/CyclicNumberAxis, java2DToValue, 4
org/jfree/chart/axis/CyclicNumberAxis, <init>, 2
org/jfree/chart/axis/CyclicNumberAxis, selectHorizontalAutoTickUnit, 2
org/jfree/chart/axis/CyclicNumberAxis, selectVerticalAutoTickUnit, 2
org/jfree/chart/axis/CyclicNumberAxis, setRange, 2
org/jfree/chart/axis/CyclicNumberAxis, drawTickMarksAndLabels, 2
org/jfree/chart/axis/CyclicNumberAxis, writeObject, 2
org/jfree/chart/axis/CyclicNumberAxis, readObject, 2
